909	Dok prestanemo raditi reda u tudjem krevetu prajdovi će postojati.zamislite da vama uskraćuju sva prava bunili bi se na sva zvona.	Acceptable speech	Acceptable	No target	lgbt
910	Neznas gdje je veca parada ovdje ili u saboru	Other offensive	Offensive	Other	lgbt
911	Svatko ima stav ;)	Acceptable speech	Acceptable	No target	lgbt
912	Dabogda in sapun ispa svima	Background offensive	Offensive	Topic	lgbt
913	Primitivci ...	Background offensive	Offensive	Topic	lgbt
914	...........	Acceptable speech	Acceptable	No target	lgbt
915	Ajde vi kaj hejtate, ak vam se gadi i tolko su vam užasni.. kaj ste uključili live prijenos??	Acceptable speech	Acceptable	No target	lgbt
916	Dobro	Acceptable speech	Acceptable	No target	lgbt
917	Ovo su se iz Kumrovcu preselili u Zagreb....	Acceptable speech	Acceptable	No target	lgbt
918	Oditeeee domaaaaaaaaa	Background offensive	Offensive	Topic	lgbt
919	I ja kažem..	Acceptable speech	Acceptable	No target	lgbt
920	Žalosno čemu se pridodaje važnost. Adolfe digni se iz mrtvih da vidiš što se izrodilo u narodu	Background violence	Acceptable	Topic	lgbt
921	Pa u nasoj vladi sami pederi i lezbace😄😄	Background offensive	Offensive	Topic	lgbt
922	😘	Acceptable speech	Acceptable	No target	lgbt
923	"Rekao bi pokojni ""rođo"" Spajić: sve njih na goli otok pa neka se tamo jebavaju! A ja se u potpunosti slazem snjim!!!"	Background violence	Acceptable	Topic	lgbt
924	ma bravo..	Acceptable speech	Acceptable	No target	lgbt
925	Meni se cini da su ovi pederi i lezbe malo sebicni.zasto onda ne dozvolit slobodu svima,pa i onima sto vole djecu,koze,ovce,konje ili recimo mrtvace.pa i takvih bolesnika ima zasto onda njih diskriminirat?	Background offensive	Offensive	Topic	lgbt
926	Kolko ih je mamu vam jebem	Background offensive	Offensive	Topic	lgbt
927	ima vas jbt	Background offensive	Offensive	No target	lgbt
928	Sloboda neistomisljenika	Acceptable speech	Acceptable	No target	lgbt
929	bio sam na prideu u ny prije par godina ... to je velicanstveno ... od vatrogasaca, vojske, policije, raznorazne koorporacije, drzavni sluzbenici, politicari ....	Acceptable speech	Acceptable	No target	lgbt
930	U bolnicama nemamo ni klozet papira , umirovljenici kopaju po kontejnerima , roditelji ne mogu djetetu platiti školsku kuhinju , ljudi bez posla , mladost bez budućnosti , baš smo primitivni. Bitno je da smo u ovom napredni.	Background offensive	Offensive	Topic	lgbt
931	Gledam povecu povorku i nemam nista protiv, ali samo mogu dodati da je Hrvatima vazan jedino sex i sport. Na ostale prosvijede dolazi jako mali broj ljudi.	Acceptable speech	Acceptable	No target	lgbt
932	Placi voljena .zemljo	Background offensive	Offensive	Topic	lgbt
933	A gdje im je Bozanić 😁	Acceptable speech	Acceptable	No target	lgbt
934	Hwej njihov IQ znacajniji od saborskih zastupnika, predsjednice sto slusa Thompshona i kako se vec pise i tzv.doktora koji okrali milijarde od dr.anadera pa dalje	Other offensive	Offensive	Other	lgbt
935	Naprijed!! U dusi sam s vama!! Volim Vas Gay Zagrebe!!!!!	Acceptable speech	Acceptable	No target	lgbt
936	imam kaj?	Acceptable speech	Acceptable	No target	lgbt
937	tko financira taj pederluk zasto se to namece nama koji smatramo to bolesnim.... i zasto druga ziva bica na planeti nisu pederi recimo krave nisu lezbe ,konji nisu pederi slonovi , majmuni kokosi ha jel to moze neko javno objasnit od ovih takozvanih ponosnih ha jeli moze... dali ima neki pametni peder da to objasni ili je samo pedercina .i.	Background offensive	Offensive	Topic	lgbt
938	"Objasni, kako se u obveznoj lektiri iz nove kurikularne reforme naso romen ""crna mati zemla"" kao obvezna lieratura za srednjoskolce gdje se detaljno opisuje silovanje dijeteta uz citate kakve se ni playboy nebi zasramio...Pedofilija je tu, vec je stigla, samo jos cekamo pedofilia pride"	Background offensive	Offensive	Topic	lgbt
939	Mislio sam na osmeh ;-)	Acceptable speech	Acceptable	No target	lgbt
940	Doslo mi je💪	Acceptable speech	Acceptable	No target	lgbt
941	Nek se prci tko s kim zeli.sta to netkom smeta..DAJTE NAM POSLA I PLATITE NAM NAS RAD.MLADI BJEZE VAN A VI SE UMARATE TKO KOG JEBE.	Inappropriate	Acceptable	No target	lgbt
942	mrššš	Background offensive	Offensive	Topic	lgbt
943	Ja i slaven pijemo kavu	Acceptable speech	Acceptable	No target	lgbt
944	Neka si sad daju pusu	Acceptable speech	Acceptable	Topic	lgbt
945	Ne ce se tako za rusenje vlade sakupit	Acceptable speech	Acceptable	No target	lgbt
946	Sta je ovo jebo me	Background offensive	Offensive	Topic	lgbt
947	Nakaradni bolesnici traze prava, prava za sto??? ZA IZOPACENO I NAKARADNO DRUSTVO!	Background offensive	Offensive	Topic	lgbt
948	Sve pet 😂	Acceptable speech	Acceptable	No target	lgbt
949	Steta... Treba ove munjare zapalit	Background violence	Acceptable	Topic	lgbt
950	Krivo sam napisao, trebalo je biti ravna.	Acceptable speech	Acceptable	No target	lgbt
951	Budi se istok i zapad.	Acceptable speech	Acceptable	No target	lgbt
952	koliko idiota	Background offensive	Offensive	Topic	lgbt
953	Bolesnici odvradni poremeceni	Background offensive	Offensive	Topic	lgbt
954	koji je njihov razlog da paradiraju ulicama ??	Background offensive	Offensive	Topic	lgbt
955	Jebo vam pas mater bolesnu!	Background offensive	Offensive	Topic	lgbt
956	Za mene nije	Acceptable speech	Acceptable	No target	lgbt
957	Jebo vas Elton DŽON! 😊	Background offensive	Offensive	No target	lgbt
958	Ooo malo vas smeta...hahah😂😂😂a ti odi jedi gov**😂😂	Other offensive	Offensive	Commenter	lgbt
959	ti si debil bez mozga!! mislim da su više nenormalni takvi šupci ko ti o i ova gamad Markičevska koja dalje od guzice svoje ne vidi!! zbog takvih smečara imamo Todoriće,tajkune i slične koji su napunili žepove a ostali neka oblizuju podove a sad sereš tu protiv ovih!! Inače debilko balkanski katolički pa pola popova su pederi i guze se ali to se prikriva isto kao i prikrivanje da imaju afere sa glupavim ovcama i podosta izvanbračne djece ... sere mi se od takvih retardiranih ljudi ko ti	Other offensive	Offensive	Commenter	lgbt
960	Ma vi ste se pogubili hahaha	Other offensive	Offensive	Commenter	lgbt
961	bili to vi gay il bilo ko drugi svejedno mi...nego vec mi svi s tim pravima i cendranjem i izigravanjem zrtve idete na zivce...te gay,te romi,te manjine pa pobogu di vam je kraj??iskreno dosadni i naporni ste,pomirite se s sudbinom da ste rodeni u Hrvatskoj ko i svi mi drugi koji crncimo za minimalac i nemamo vremena za paradiranja i trazenja prava! a ti ako mislis da sam homofob to je tvoje pravo i bas me briga os ti prihvatiti moje misljenje il ne...tvoj problem	Background offensive	Offensive	Topic	lgbt
962	Sloboda narodu zatvor pederu	Background offensive	Offensive	Topic	lgbt
963	bolesni ste vi da komentarite tako uzas sto vam interesira nemate nista vazno raditi da sjedite ispred računala i komentarite jer nema posla u hrvatskoj naravno se podrazumijeva nemate kulturu samo ste takvi primitivci kao druge republike jugoslavije bljak fuj smrdite od GOVNA	Other offensive	Offensive	Commenter	lgbt
964	ako danas podrzimo homosekcualce onda bi uskoro trebali podrzati i pedofile nakrofile zofile i ko zna šta jos pa u tom slucaju svako ima pravo da zivi kako zeli jer se tako osjeca sretan da ne pisem opsirno nema potrebe ko razume sta kazem dobro ako ne opet dobronek mu bude	Background offensive	Offensive	Topic	lgbt
965	kakva sramota kakvi primitivci ja bih svi sada prijavili koliko mrznja i katastrofa pisu sto nije vam bilo dovoljno da ste ratovali i ste dobili agresiju 10 godine jos uvijek niste naucili lekciju svijet svi misle da je bivsa jugoslavija najprimitivnija zona europe i tako se vi ponasate bez kulture necivilni ste a zagreb s vama je govna sramota nek se lecite odvratni ste vi i vasi roditelji koji su vam dali takvu nekulturu povracam se...	Other offensive	Offensive	Commenter	lgbt
966	Pederčinš nakaze	Background offensive	Offensive	Topic	lgbt
967	😂😂😂😂👍👍	Acceptable speech	Acceptable	No target	lgbt
968	Ničija djeca ne odlučuju tko će im biti roditelji.	Acceptable speech	Acceptable	No target	lgbt
969	Ne razumijem to 'isticanje'. Nisam homofob i nemam ništa protiv homoseksualaca ali to isticanje me zaista iritira.	Acceptable speech	Acceptable	No target	lgbt
970	Prihvatimo različitost, po rođenju ni oni nisu imali drugu mogućnost. Jedino što zamjeram je pravo na usvajanje djece, što ne mogu reproducirati u svojoj zajednici....nebi trebali ni tražiti!	Background offensive	Offensive	Topic	lgbt
971	Vidi pederluka u Zg gradu fuuuuujj bolesnici	Background offensive	Offensive	Topic	lgbt
972	To komso treba ih poslat na neki Otok pa neka SE tamo razmnozavaju	Background offensive	Offensive	Topic	lgbt
973	Braco Hrvati bas imate tamo mnogo pedera. Jel to kod vas neka epidemija......??????	Background offensive	Offensive	Topic	lgbt
974	"Zasto se ateistima namece placanje vjerskih ceremonija, zasto se ljudima koji ne prate sport namece izgradnja sportskih objekata i td. Tako da ne srackaj s ""pametnim"" pitanjima koja si se evo bas za prajd sjetio pitati. Ps: to sto su tebi ogledni primjer krave, konji i kokoshi...to zaista necu komentirati. Prema tvojoj paraleli, nadam se da spavas u stali i jedes travu...jer je to jedini nacin da budes u harmoniji i slijedis prirodu po tvojoj logici."	Other offensive	Offensive	Commenter	lgbt
975	Sta izvuci iz ovoga naslova ?? Budi peder i bolje ces zivjeti ??	Background offensive	Offensive	Topic	lgbt
976	Povorka ponosa??????	Background offensive	Offensive	Topic	lgbt
977	Pa neka onda bude sto hoce i nek si pravi djecu koliko hoce,nitko ih nece osudivati za NJIHOVU djecu,nek s njma rade sto hoce,kao i ja sa svojim!	Background offensive	Offensive	Topic	lgbt
978	😚	Acceptable speech	Acceptable	No target	lgbt
979	Ma nemam nista protiv tih homosexualaca nek rade sta oce boli me briga.. al cemu te parade i ti zahtjevi ... ko vam brani da vi budete gayevi??	Background offensive	Offensive	Topic	lgbt
980	Kome se ne svidja neka ne gleda!	Acceptable speech	Acceptable	No target	lgbt
981	Uživo za pederi ali ne branitelji...sramota.	Background offensive	Offensive	Topic	lgbt
982	👎👎👎👎👎	Acceptable speech	Acceptable	No target	lgbt
983	Hocete u evropu evo sta vas ceka !	Other offensive	Offensive	Related to topic	lgbt
984	sjeme vam se zatrlo degenerično	Background offensive	Offensive	Topic	lgbt
985	Tomislav Šandrk😍👍🎉	Acceptable speech	Acceptable	No target	lgbt
986	Nije metak nipošto skup....	Background violence	Acceptable	Topic	lgbt
987	Tomislav Prpić Prpa spavas li mirno	Acceptable speech	Acceptable	No target	lgbt
988	Strah nas gusi...	Acceptable speech	Acceptable	No target	lgbt
989	Jaki ste dok vas murja cuva	Background offensive	Offensive	Topic	lgbt
990	To je ljudi bolest nemoj te tako haha	Background offensive	Offensive	Topic	lgbt
991	di su pepeljare?	Acceptable speech	Acceptable	Topic	lgbt
992	jel su to ovi iz sabora	Other offensive	Offensive	Other	lgbt
993	Ovo triba kastrirat da se ne razmnozava?!	Background violence	Acceptable	Topic	lgbt
994	Ne pričamo o političarima nego o ovoj šaćici jada	Background offensive	Offensive	Topic	lgbt
995	Katastrofa !!!	Background offensive	Offensive	Topic	lgbt
996	ajde papj ga majmune	Background offensive	Offensive	Topic	lgbt
997	nedaj boze da ti ispadnu kljucevi :D	Background offensive	Offensive	Topic	lgbt
998	"Ne zelim da moja djeca znaju da ""oni"" uopče postoje😝😝😝😝😝😝😝😝😝😝😝😝zelimo normalne ljude💑👪"	Background offensive	Offensive	Topic	lgbt
999	Retardirani 😡	Background offensive	Offensive	Topic	lgbt
1000	Pederiiiii mars.	Background offensive	Offensive	Topic	lgbt
1001	Ivan Zrno	Acceptable speech	Acceptable	No target	lgbt
1002	Nije transrodno zgodno samo po sebi,nego je zgodno kad ti uđe u guzicu!!!	Background offensive	Offensive	Topic	lgbt
1003	Samo jedno pitanje. Cime se to mogu oni ponosit?	Background offensive	Offensive	Topic	lgbt
1004	Bore se da blokiraju pola grada i da ljudi pješače.Nemam ništa protiv njih .Svi smo pod kožom krvavi.	Background offensive	Offensive	No target	lgbt
1005	http://shoebat.com/2016/06/10/canada-legalizes-sex-with-animals-what-an-evil-wicked-generation-full-of-the-devil-and-on-the-road-to-hell/	Acceptable speech	Acceptable	No target	lgbt
1006	To nam prikazuju kao normalno	Background offensive	Offensive	Topic	lgbt
1007	A čuj naslova,strašno 😝	Other offensive	Offensive	No target	lgbt
1008	pederi i lezbače su na vlasti pa se ovi bolesnici malo razmahali ha?? pa da nemaju zaleče od bolesnika na vlasti nebi oni tak marširali i širili okolo svoje bolesne ideje!!! FUJ!!	Background offensive	Offensive	Topic	lgbt
1009	Deset tisuca ludih pedera	Background offensive	Offensive	Topic	lgbt
1010	Čuj parada ponosa?🙄🙄🙄🙄🙄	Background offensive	Offensive	Topic	lgbt
1011	"Poanta je u dobivanju istih prava koja vi već imate, ništa više ništa manje od toga. Uostalom da nema toliko mržnje, ne bi bilo potrebno toliko osiguranje i trošenje novca. Zašto ne prigovaraš na trošenje novca na besmislene referendume ka što je bia onaj o definiciji riječi ""brak"". Da te podsjetim, 48 milijuna kn je koštala ta budalaština koja nije donijela apsolutno ništa."	Other offensive	Offensive	Other	lgbt
1012	Snimajte im lica da se mogu prepoznat na ulici	Background offensive	Offensive	Topic	lgbt
1013	Pa policija je čuvala i Hod za život.	Acceptable speech	Acceptable	No target	lgbt
1014	MORA DA SU VAM RODITELJI SRECNI STO STE TAKVE NAKAZE A UNUCICI CE IM BITI USVOJENI MAJMUNI-MADA JE BOLJE I NJIH DRZATI NEGO VAS GLEDATI U KUCI.	Background offensive	Offensive	Topic	lgbt
1015	Jebo te *** pederski	Background offensive	Offensive	Topic	lgbt
1016	Steta sto su sudionicima ovog pridea roditelji heteroseksualci!!! Da su oni bili homoseksualci, ovog pridea nebi bilo!!!	Background offensive	Offensive	Topic	lgbt
1017	RK citaju Novi Zavjet, i vjeruj mi, tu nema nista od navedenog, osim razapeca Isusa kojeg vi svakim danom s ovakvim komentarima i ovakvim prideovima nanovo razapinjete	Other offensive	Offensive	No target	lgbt
1018	Fali Toson da zapiva jeno kolo da se svi za genitalije uvate u kolo	Acceptable speech	Acceptable	No target	lgbt
1019	Još se žalimo što opada natalitet! Smišljeni veoma uspješan način smanjenja ljudske rase na planeti! Iluminati!	Background offensive	Offensive	Topic	lgbt
1020	Ivan je živuči dokaz .....kako mise mogu napraviti ... propuh u glavi ! 👺	Other offensive	Offensive	Commenter	lgbt
1021	A koliko ih je ! ? Koji je dan nas normalnih da proparadiramo s tolikom zastitom i osiguranjem? Za cega se uzima novac od sirotinje da se plate mlatimudani od policije, jel zato ljudi moraju ici iz svoje zemlje jer se ima za gluposti vise nego normalne stvari. SRAM VAS SVE BILO! !	Background offensive	Offensive	Topic	lgbt
1022	viđaj ovo,čovjek nezna dal bi plakao ili bi se smijao😂😭😂😭😂😭😂	Background offensive	Offensive	Topic	lgbt
1023	Mogao sam ti i mamu jebat al nisam gay	Other offensive	Offensive	Commenter	lgbt
1024	Bolest	Background offensive	Offensive	Topic	lgbt
1025	Osim komunističke postati ćemo još i pederska ,zemlja sramota.	Background offensive	Offensive	Topic	lgbt
1026	Povorka bolesnika ne ponosa	Background offensive	Offensive	Topic	lgbt
1027	Di je taj ISIL?	Background violence	Acceptable	Topic	lgbt
1028	zato svijet i propada sto pederi i lezbejke vladaju	Background offensive	Offensive	Topic	lgbt
1029	Sodoma i Gomora su bili zadnja crta obrane od ovog smrada i ubice sto ga ti zoves Bog pise u starim knjigama.	Other offensive	Offensive	Other	lgbt
1030	Ako je povorka ponosa zašto ih treba policija čuvati ? Mogli bi im se i političari priključiti jer su isti ko ti ,.,	Background offensive	Offensive	Topic	lgbt
1031	Bolesti teškali si	Background offensive	Offensive	Topic	lgbt
1032	Nikog ne zanima izopačeni bolesni dernek 👎	Background offensive	Offensive	Topic	lgbt
1033	Nijes ti dobri moj bitch, no bitchar. :D Paradira li danas? Vidje li ti guzica puta? :D	Inappropriate	Acceptable	No target	lgbt
1034	Odjel podrum.	Background offensive	Offensive	Topic	lgbt
1035	Uzas	Background offensive	Offensive	Topic	lgbt
1036	Fuuuuuuuj!!	Background offensive	Offensive	Topic	lgbt
1037	Bravo Zagreb I Hrvatska. Živio Gay Pride!	Acceptable speech	Acceptable	No target	lgbt
1038	Hahahah kako volim kad primitivci hejtaju ❤️	Other offensive	Offensive	Commenter	lgbt
1039	😈😈😈😈😈😈😈😈😈😈😨😠😠😠😠	Acceptable speech	Acceptable	No target	lgbt
1040	Damir Vlahek	Acceptable speech	Acceptable	No target	lgbt
1041	Jadno	Background offensive	Offensive	Topic	lgbt
1042	Objasni kako uspoređuješ povorku seksualne orijetacije sa povorkama zločinaca	Acceptable speech	Acceptable	No target	lgbt
1043	E tako će se rešiti svi problemi u državama Balkana ...sve smo drugo rešili.	Acceptable speech	Acceptable	No target	lgbt
1044	Jak na riječima kao većina takvih. A ustvari šupci obični.	Other offensive	Offensive	Commenter	lgbt
1045	Bolest.	Background offensive	Offensive	Topic	lgbt
